id,timestamp,asset,type,quantity
exch_001,2024-01-15T10:00:45Z,BTC,BUY,0.5001
exch_002,2024-01-15T10:05:31Z,BTC,SELL,1.234567
exch_003,2024-01-15T11:00:10Z,ETH,BUY,10.0
exch_004,2024-01-15T12:00:05Z,USDT,TRANSFER_IN,500.00
exch_005,2024-01-15T13:02:00Z,SOL,BUY,25.5
exch_006,2024-01-15T14:00:30Z,BTC,BUY,0.1234
exch_007,2024-01-15T15:00:00Z,ETH,SELL,2.999
exch_008,2024-01-15T16:00:00Z,ETH,BUY,5.00
exch_009,2024-01-15T17:00:00Z,ADA,BUY,1000
exch_010,2024-01-15T18:00:00Z,XRP,SELL,200.0
exch_011,2024-01-15T19:00:00Z,BNB,BUY,3.5
exch_012,bad-date,USDC,BUY,nothing
